class,cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_root,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_type,veil_color,ring_number,ring_type,spore_print_color,population,habitat
Poisonous,x,s,Red,No,Foul,f,c,Narrow,b,t,?,s,s,w,w,p,w,o,e,White,Several,Paths
Poisonous,f,s,Red,No,Fishy,f,c,Narrow,b,t,?,k,k,w,w,p,w,o,e,White,Several,Paths
Poisonous,f,s,Red,No,Spicy,f,c,Narrow,b,t,?,s,s,w,w,p,w,o,e,White,Several,Paths
Poisonous,f,s,Brown,No,Fishy,f,c,Narrow,b,t,?,k,k,p,w,p,w,o,e,White,Several,Leaves
Poisonous,f,y,Red,No,Foul,f,c,Narrow,b,t,?,k,k,p,p,p,w,o,e,White,Several,Woods
Poisonous,f,y,Brown,No,Spicy,f,c,Narrow,b,t,?,k,k,p,w,p,w,o,e,White,Several,Paths
Poisonous,k,s,Red,No,Foul,f,c,Narrow,b,t,?,k,k,w,p,p,w,o,e,White,Several,Leaves
Poisonous,f,s,Brown,No,Fishy,f,c,Narrow,b,t,?,k,k,p,w,p,w,o,e,White,Several,Woods
Poisonous,f,y,Brown,No,Fishy,f,c,Narrow,b,t,?,s,s,p,p,p,w,o,e,White,Several,Paths
Poisonous,f,s,Red,No,Spicy,f,c,Narrow,b,t,?,k,s,p,p,p,w,o,e,White,Several,Leaves
Poisonous,f,y,Red,No,Fishy,f,c,Narrow,b,t,?,s,s,w,p,p,w,o,e,White,Several,Leaves
Poisonous,x,s,Brown,No,Fishy,f,c,Narrow,b,t,?,s,s,p,p,p,w,o,e,White,Several,Paths
Poisonous,k,y,Brown,No,Fishy,f,c,Narrow,b,t,?,k,k,p,p,p,w,o,e,White,Several,Paths
Poisonous,x,y,Red,No,Spicy,f,c,Narrow,b,t,?,k,k,w,p,p,w,o,e,White,Several,Woods
Poisonous,x,s,Red,No,Foul,f,c,Narrow,b,t,?,s,s,w,p,p,w,o,e,White,Several,Leaves
Edible,x,s,Gray,No,None,f,w,Broad,w,e,?,k,s,w,w,p,w,t,p,White,Numerous,Grasses
Poisonous,k,y,Brown,No,Fishy,f,c,Narrow,b,t,?,k,s,p,w,p,w,o,e,White,Several,Woods
Poisonous,x,s,Brown,No,Fishy,f,c,Narrow,b,t,?,k,s,w,p,p,w,o,e,White,Several,Paths
Poisonous,f,s,Brown,No,Spicy,f,c,Narrow,b,t,?,s,k,w,p,p,w,o,e,White,Several,Paths
Poisonous,f,s,Brown,No,Spicy,f,c,Narrow,b,t,?,s,s,w,p,p,w,o,e,White,Several,Paths
Poisonous,x,s,Red,No,Spicy,f,c,Narrow,b,t,?,k,k,w,w,p,w,o,e,White,Several,Paths
Poisonous,f,s,Red,No,Foul,f,c,Narrow,b,t,?,s,k,p,w,p,w,o,e,White,Several,Leaves
Poisonous,f,y,Red,No,Foul,f,c,Narrow,b,t,?,k,k,w,w,p,w,o,e,White,Several,Leaves
Poisonous,f,y,Red,No,Foul,f,c,Narrow,b,t,?,k,k,w,p,p,w,o,e,White,Several,Paths
Poisonous,f,s,Brown,No,Foul,f,c,Narrow,b,t,?,k,s,w,w,p,w,o,e,White,Several,Leaves
Poisonous,f,s,Red,No,Foul,f,c,Narrow,b,t,?,s,s,p,w,p,w,o,e,White,Several,Paths
Poisonous,x,s,Brown,No,Foul,f,c,Narrow,b,t,?,k,s,w,p,p,w,o,e,White,Several,Paths
Poisonous,f,s,Red,No,Foul,f,c,Narrow,b,t,?,k,k,p,p,p,w,o,e,White,Several,Leaves
Poisonous,x,s,Red,No,Spicy,f,c,Narrow,b,t,?,s,s,w,w,p,w,o,e,White,Several,Paths
Poisonous,f,s,Red,No,Fishy,f,c,Narrow,b,t,?,s,s,w,p,p,w,o,e,White,Several,Woods
Poisonous,f,y,Red,No,Foul,f,c,Narrow,b,t,?,k,s,w,w,p,w,o,e,White,Several,Paths
Poisonous,k,y,Red,No,Spicy,f,c,Narrow,b,t,?,s,s,p,w,p,w,o,e,White,Several,Paths
Poisonous,f,s,Brown,No,Spicy,f,c,Narrow,b,t,?,s,s,w,w,p,w,o,e,White,Several,Paths
Poisonous,k,y,Red,No,Spicy,f,c,Narrow,b,t,?,k,s,w,w,p,w,o,e,White,Several,Woods
Poisonous,f,s,Red,No,Fishy,f,c,Narrow,b,t,?,k,k,p,w,p,w,o,e,White,Several,Leaves
Poisonous,f,y,Red,No,Spicy,f,c,Narrow,b,t,?,s,k,w,w,p,w,o,e,White,Several,Leaves
Poisonous,f,s,Red,No,Foul,f,c,Narrow,b,t,?,k,k,p,w,p,w,o,e,White,Several,Leaves
Edible,b,s,Brown,No,None,a,c,Broad,n,e,?,s,s,o,o,p,o,o,p,Orange,Clustered,Leaves
Poisonous,x,s,Brown,No,Foul,f,c,Narrow,b,t,?,s,k,w,w,p,w,o,e,White,Several,Woods
Poisonous,f,y,Red,No,Spicy,f,c,Narrow,b,t,?,k,s,p,w,p,w,o,e,White,Several,Leaves
Poisonous,f,y,Brown,No,Spicy,f,c,Narrow,b,t,?,k,k,w,p,p,w,o,e,White,Several,Woods
Poisonous,f,s,Red,No,Foul,f,c,Narrow,b,t,?,k,k,p,w,p,w,o,e,White,Several,Woods
Poisonous,f,y,Brown,No,Foul,f,c,Narrow,b,t,?,k,k,w,w,p,w,o,e,White,Several,Paths
Poisonous,k,y,Brown,No,Musty,f,c,Broad,w,e,c,k,y,c,c,p,w,n,n,White,Clustered,Woods
Poisonous,x,s,Red,No,Foul,f,c,Narrow,b,t,?,k,k,w,w,p,w,o,e,White,Several,Paths
Poisonous,f,s,Red,No,Spicy,f,c,Narrow,b,t,?,k,k,w,w,p,w,o,e,White,Several,Leaves
Poisonous,k,y,Brown,No,Fishy,f,c,Narrow,b,t,?,k,s,w,p,p,w,o,e,White,Several,Woods
Poisonous,f,s,Red,No,Foul,f,c,Narrow,b,t,?,s,s,w,p,p,w,o,e,White,Several,Paths
Edible,k,s,White,No,None,f,w,Broad,g,e,?,k,k,w,w,p,w,t,p,White,Scattered,Grasses
Poisonous,f,y,Brown,No,Fishy,f,c,Narrow,b,t,?,k,s,p,p,p,w,o,e,White,Several,Leaves
Poisonous,f,y,Brown,No,Fishy,f,c,Narrow,b,t,?,s,k,p,w,p,w,o,e,White,Several,Woods
Poisonous,f,y,Brown,No,Fishy,f,c,Narrow,b,t,?,s,s,p,w,p,w,o,e,White,Several,Paths
Poisonous,f,s,Brown,No,Spicy,f,c,Narrow,b,t,?,k,k,w,p,p,w,o,e,White,Several,Woods
Poisonous,f,s,Brown,No,Fishy,f,c,Narrow,b,t,?,s,s,w,w,p,w,o,e,White,Several,Leaves
Poisonous,f,y,Red,No,Fishy,f,c,Narrow,b,t,?,k,k,p,w,p,w,o,e,White,Several,Paths
Poisonous,x,s,Red,No,Foul,f,c,Narrow,b,t,?,k,s,w,p,p,w,o,e,White,Several,Woods
Poisonous,f,y,Brown,No,Foul,f,c,Narrow,b,t,?,k,s,p,p,p,w,o,e,White,Several,Paths
Poisonous,x,s,Brown,No,Foul,f,c,Narrow,b,t,?,s,k,p,p,p,w,o,e,White,Several,Paths
Poisonous,x,s,Red,No,Foul,f,c,Narrow,b,t,?,s,k,p,p,p,w,o,e,White,Several,Leaves
Poisonous,x,s,Red,No,Fishy,f,c,Narrow,b,t,?,s,k,w,w,p,w,o,e,White,Several,Leaves
Poisonous,f,y,Red,No,Fishy,f,c,Narrow,b,t,?,k,k,w,p,p,w,o,e,White,Several,Woods
Poisonous,x,s,Brown,No,Fishy,f,c,Narrow,b,t,?,k,s,p,w,p,w,o,e,White,Several,Woods
Poisonous,x,s,Red,No,Spicy,f,c,Narrow,b,t,?,s,s,w,p,p,w,o,e,White,Several,Paths
Poisonous,f,s,Brown,No,Foul,f,c,Narrow,b,t,?,k,s,p,w,p,w,o,e,White,Several,Leaves
Poisonous,x,s,Brown,No,Fishy,f,c,Narrow,b,t,?,k,k,p,w,p,w,o,e,White,Several,Leaves
Poisonous,f,y,Red,No,Fishy,f,c,Narrow,b,t,?,k,s,w,p,p,w,o,e,White,Several,Woods
Poisonous,x,s,Brown,No,Foul,f,c,Narrow,b,t,?,k,k,w,p,p,w,o,e,White,Several,Woods
Poisonous,f,y,Red,No,Foul,f,c,Narrow,b,t,?,k,k,p,p,p,w,o,e,White,Several,Leaves
Poisonous,f,s,Red,No,Foul,f,c,Narrow,b,t,?,k,s,w,w,p,w,o,e,White,Several,Paths
Poisonous,f,y,Brown,No,Foul,f,c,Narrow,b,t,?,k,k,p,p,p,w,o,e,White,Several,Leaves
Poisonous,f,y,Brown,No,Fishy,f,c,Narrow,b,t,?,s,s,w,w,p,w,o,e,White,Several,Woods
Poisonous,x,y,Red,No,Foul,f,c,Narrow,b,t,?,k,k,p,w,p,w,o,e,White,Several,Woods
Edible,k,f,Gray,No,None,f,w,Broad,w,e,?,k,k,w,w,p,w,t,p,White,Numerous,Grasses
Poisonous,x,s,Red,No,Fishy,f,c,Narrow,b,t,?,s,k,p,p,p,w,o,e,White,Several,Woods
Poisonous,k,y,Brown,No,Fishy,f,c,Narrow,b,t,?,s,k,p,p,p,w,o,e,White,Several,Woods
Poisonous,k,y,Brown,No,Spicy,f,c,Narrow,b,t,?,s,k,w,w,p,w,o,e,White,Several,Woods
Poisonous,x,y,Red,No,Spicy,f,c,Narrow,b,t,?,s,s,p,p,p,w,o,e,White,Several,Paths
Poisonous,f,s,Red,No,Foul,f,c,Narrow,b,t,?,k,s,w,p,p,w,o,e,White,Several,Leaves
Poisonous,f,s,Brown,No,Spicy,f,c,Narrow,b,t,?,k,s,p,p,p,w,o,e,White,Several,Leaves
Poisonous,f,s,Red,No,Spicy,f,c,Narrow,b,t,?,s,k,w,w,p,w,o,e,White,Several,Paths
Poisonous,x,s,Red,No,Foul,f,c,Narrow,b,t,?,k,s,w,w,p,w,o,e,White,Several,Paths
Poisonous,f,s,Brown,No,Spicy,f,c,Narrow,b,t,?,s,s,p,w,p,w,o,e,White,Several,Woods
Poisonous,f,y,Red,No,Spicy,f,c,Narrow,b,t,?,s,k,p,p,p,w,o,e,White,Several,Paths
Poisonous,x,s,Brown,No,Spicy,f,c,Narrow,b,t,?,s,k,p,w,p,w,o,e,White,Several,Leaves
Poisonous,x,y,Red,No,Foul,f,c,Narrow,b,t,?,s,k,p,p,p,w,o,e,White,Several,Paths
Poisonous,f,s,Red,No,Fishy,f,c,Narrow,b,t,?,k,s,p,p,p,w,o,e,White,Several,Paths
Poisonous,x,s,Brown,No,Fishy,f,c,Narrow,b,t,?,k,k,p,p,p,w,o,e,White,Several,Woods
Poisonous,f,s,Brown,No,Foul,f,c,Narrow,b,t,?,k,s,p,w,p,w,o,e,White,Several,Paths
Edible,x,s,Brown,No,None,a,c,Broad,n,e,?,s,s,o,o,p,o,o,p,Yellow,Several,Leaves
Poisonous,k,s,Brown,No,Fishy,f,c,Narrow,b,t,?,k,k,w,p,p,w,o,e,White,Several,Paths
Poisonous,f,s,Brown,No,Fishy,f,c,Narrow,b,t,?,s,s,p,w,p,w,o,e,White,Several,Leaves
Poisonous,k,y,Red,No,Foul,f,c,Narrow,b,t,?,k,s,w,w,p,w,o,e,White,Several,Paths
Edible,x,y,Cinnamon,Yes,None,f,c,Broad,w,e,b,s,s,w,w,p,w,t,p,White,Solitary,Paths
Edible,b,s,Brown,No,None,a,c,Broad,n,e,?,s,s,o,o,p,n,o,p,Yellow,Clustered,Leaves
Edible,k,s,Gray,No,None,f,w,Broad,w,e,?,s,k,w,w,p,w,t,p,White,Numerous,Grasses
Edible,x,f,Gray,No,None,f,w,Broad,g,e,?,s,k,w,w,p,w,t,p,White,Scattered,Grasses
Poisonous,x,s,Brown,No,Spicy,f,c,Narrow,b,t,?,s,k,w,p,p,w,o,e,White,Several,Woods
Poisonous,k,y,Red,No,Foul,f,c,Narrow,b,t,?,s,s,w,w,p,w,o,e,White,Several,Paths
Edible,x,s,Brown,No,None,a,c,Broad,o,e,?,s,s,o,o,p,n,o,p,Orange,Clustered,Leaves
Poisonous,k,s,Red,No,Spicy,f,c,Narrow,b,t,?,k,k,w,w,p,w,o,e,White,Several,Woods
Poisonous,b,y,Yellow,No,None,f,w,Narrow,y,e,c,y,y,y,y,p,y,o,e,White,Clustered,Leaves
Poisonous,x,s,Red,No,Foul,f,c,Narrow,b,t,?,k,s,w,w,p,w,o,e,White,Several,Woods
Edible,b,s,Gray,No,None,f,w,Broad,g,e,?,k,k,w,w,p,w,t,p,White,Numerous,Grasses
Poisonous,k,y,Red,No,Foul,f,c,Narrow,b,t,?,s,k,w,p,p,w,o,e,White,Several,Paths
Poisonous,k,s,Red,No,Spicy,f,c,Narrow,b,t,?,s,k,p,p,p,w,o,e,White,Several,Paths
Poisonous,f,s,Red,No,Spicy,f,c,Narrow,b,t,?,k,k,w,w,p,w,o,e,White,Several,Woods
Poisonous,f,y,Brown,No,Fishy,f,c,Narrow,b,t,?,k,s,p,w,p,w,o,e,White,Several,Paths
Poisonous,f,s,Red,No,Spicy,f,c,Narrow,b,t,?,k,k,w,p,p,w,o,e,White,Several,Woods
Edible,k,f,Gray,No,None,f,w,Broad,w,e,?,s,k,w,w,p,w,t,p,White,Scattered,Grasses
Poisonous,k,s,Brown,No,Spicy,f,c,Narrow,b,t,?,s,s,w,w,p,w,o,e,White,Several,Paths
Poisonous,k,s,Red,No,Fishy,f,c,Narrow,b,t,?,k,s,p,p,p,w,o,e,White,Several,Woods
Poisonous,f,s,Red,No,Foul,f,c,Narrow,b,t,?,k,s,w,w,p,w,o,e,White,Several,Leaves
Edible,b,f,Gray,No,None,f,w,Broad,p,e,?,k,k,w,w,p,w,t,p,White,Numerous,Grasses
Poisonous,f,y,Brown,No,Spicy,f,c,Narrow,b,t,?,k,k,w,w,p,w,o,e,White,Several,Woods
Poisonous,f,s,Brown,No,Fishy,f,c,Narrow,b,t,?,s,s,w,p,p,w,o,e,White,Several,Paths
Edible,f,s,Brown,No,None,a,c,Broad,o,e,?,s,s,o,o,p,n,o,p,Brown,Clustered,Leaves
Edible,x,y,Pink,Yes,None,f,c,Broad,w,e,b,s,s,w,w,p,w,t,p,White,Solitary,Paths
Poisonous,f,s,Brown,No,Fishy,f,c,Narrow,b,t,?,k,k,w,p,p,w,o,e,White,Several,Woods
Poisonous,k,y,Red,No,Fishy,f,c,Narrow,b,t,?,k,k,w,p,p,w,o,e,White,Several,Leaves
Poisonous,f,s,Brown,No,Spicy,f,c,Narrow,b,t,?,s,s,w,p,p,w,o,e,White,Several,Leaves
Edible,b,s,White,No,None,f,w,Broad,w,e,?,s,k,w,w,p,w,t,p,White,Numerous,Grasses
Poisonous,x,y,Red,No,Foul,f,c,Narrow,b,t,?,k,k,p,w,p,w,o,e,White,Several,Paths
Poisonous,f,y,Red,No,Fishy,f,c,Narrow,b,t,?,k,s,p,p,p,w,o,e,White,Several,Leaves
Poisonous,f,s,Red,No,Fishy,f,c,Narrow,b,t,?,k,s,w,p,p,w,o,e,White,Several,Leaves
Poisonous,k,y,Brown,No,Foul,f,c,Narrow,b,t,?,s,s,p,w,p,w,o,e,White,Several,Woods
Edible,x,f,White,No,None,f,w,Broad,p,e,?,s,s,w,w,p,w,t,p,White,Scattered,Grasses
Edible,b,s,White,No,None,f,w,Broad,p,e,?,s,s,w,w,p,w,t,p,White,Numerous,Grasses
Poisonous,k,s,Red,No,Fishy,f,c,Narrow,b,t,?,k,k,w,w,p,w,o,e,White,Several,Leaves
Poisonous,f,y,Brown,No,Fishy,f,c,Narrow,b,t,?,s,k,w,w,p,w,o,e,White,Several,Leaves
Edible,f,y,Brown,Yes,None,f,c,Broad,w,e,b,s,s,w,w,p,w,t,p,White,Several,Paths
Poisonous,k,s,Brown,No,Spicy,f,c,Narrow,b,t,?,s,s,p,p,p,w,o,e,White,Several,Woods
Poisonous,k,s,Brown,No,Fishy,f,c,Narrow,b,t,?,s,k,w,p,p,w,o,e,White,Several,Leaves
Poisonous,f,y,Brown,No,Spicy,f,c,Narrow,b,t,?,s,k,w,p,p,w,o,e,White,Several,Leaves
Poisonous,f,y,Red,No,Musty,a,c,Broad,w,e,c,k,y,c,c,p,w,n,n,White,Clustered,Woods
Poisonous,x,s,Red,No,Foul,f,c,Narrow,b,t,?,s,k,w,p,p,w,o,e,White,Several,Woods
Poisonous,k,y,Red,No,Spicy,f,c,Narrow,b,t,?,s,s,p,p,p,w,o,e,White,Several,Paths
Poisonous,x,s,Brown,No,Spicy,f,c,Narrow,b,t,?,s,k,p,p,p,w,o,e,White,Several,Leaves
Poisonous,k,s,Red,No,Foul,f,c,Narrow,b,t,?,k,k,w,w,p,w,o,e,White,Several,Leaves
Poisonous,k,y,Brown,No,Foul,f,c,Narrow,b,t,?,s,k,w,p,p,w,o,e,White,Several,Leaves
Poisonous,f,y,Red,No,Foul,f,c,Narrow,b,t,?,s,s,w,w,p,w,o,e,White,Several,Paths
Edible,x,f,White,No,None,f,w,Broad,w,e,?,s,s,w,w,p,w,t,p,White,Scattered,Grasses
Poisonous,k,s,Brown,No,Spicy,f,c,Narrow,b,t,?,k,s,w,w,p,w,o,e,White,Several,Woods
Poisonous,f,s,Brown,No,Foul,f,c,Narrow,b,t,?,s,k,p,p,p,w,o,e,White,Several,Paths
Poisonous,k,s,Red,No,Fishy,f,c,Narrow,b,t,?,s,k,p,p,p,w,o,e,White,Several,Woods
Poisonous,k,s,Red,No,Spicy,f,c,Narrow,b,t,?,k,k,w,w,p,w,o,e,White,Several,Leaves
Poisonous,k,y,Brown,No,Spicy,f,c,Narrow,b,t,?,s,s,p,p,p,w,o,e,White,Several,Leaves
Edible,k,f,White,No,None,f,w,Broad,g,e,?,s,s,w,w,p,w,t,p,White,Scattered,Grasses
Poisonous,k,s,Brown,No,Foul,f,c,Narrow,b,t,?,s,s,p,p,p,w,o,e,White,Several,Paths
Poisonous,k,y,Brown,No,Spicy,f,c,Narrow,b,t,?,k,s,p,p,p,w,o,e,White,Several,Leaves
Poisonous,k,s,Brown,No,Spicy,f,c,Narrow,b,t,?,k,k,w,w,p,w,o,e,White,Several,Leaves
Poisonous,k,s,Red,No,Spicy,f,c,Narrow,b,t,?,s,s,w,w,p,w,o,e,White,Several,Woods
Poisonous,x,s,Brown,No,Fishy,f,c,Narrow,b,t,?,k,k,w,p,p,w,o,e,White,Several,Leaves
Poisonous,x,y,Red,No,Spicy,f,c,Narrow,b,t,?,s,s,p,p,p,w,o,e,White,Several,Leaves
Poisonous,f,s,Red,No,Fishy,f,c,Narrow,b,t,?,k,k,p,w,p,w,o,e,White,Several,Paths
Poisonous,k,y,Brown,No,Foul,f,c,Narrow,b,t,?,s,s,p,p,p,w,o,e,White,Several,Woods
Edible,b,s,Brown,No,None,f,c,Broad,w,e,b,y,y,n,n,p,w,t,p,White,Solitary,Woods
Poisonous,f,s,Brown,No,Foul,f,c,Narrow,b,t,?,s,s,p,w,p,w,o,e,White,Several,Paths
Poisonous,k,y,Red,No,Foul,f,c,Narrow,b,t,?,k,k,p,w,p,w,o,e,White,Several,Woods
Edible,x,s,Brown,No,None,f,c,Broad,w,e,b,y,y,n,n,p,w,t,p,White,Solitary,Woods
Poisonous,f,s,Brown,No,Foul,f,c,Narrow,b,t,?,k,k,w,p,p,w,o,e,White,Several,Woods
Poisonous,k,s,Brown,No,Fishy,f,c,Narrow,b,t,?,s,s,w,w,p,w,o,e,White,Several,Leaves
Poisonous,f,y,Brown,No,Spicy,f,c,Narrow,b,t,?,k,k,w,w,p,w,o,e,White,Several,Paths
Poisonous,x,s,Brown,No,Spicy,f,c,Narrow,b,t,?,s,s,p,p,p,w,o,e,White,Several,Paths
Edible,k,f,White,No,None,f,w,Broad,w,e,?,s,s,w,w,p,w,t,p,White,Scattered,Grasses
Poisonous,f,y,Red,No,Foul,f,c,Narrow,b,t,?,k,k,w,w,p,w,o,e,White,Several,Woods
Poisonous,x,s,Red,No,Fishy,f,c,Narrow,b,t,?,s,k,p,w,p,w,o,e,White,Several,Paths
Poisonous,x,s,Brown,No,Foul,f,c,Narrow,b,t,?,k,s,w,w,p,w,o,e,White,Several,Leaves
Poisonous,f,s,Brown,No,Foul,f,c,Narrow,b,t,?,k,s,w,w,p,w,o,e,White,Several,Paths
Poisonous,k,s,Brown,No,Fishy,f,c,Narrow,b,t,?,k,k,w,w,p,w,o,e,White,Several,Leaves
Poisonous,k,s,Red,No,Foul,f,c,Narrow,b,t,?,k,s,w,w,p,w,o,e,White,Several,Paths
Poisonous,k,s,Red,No,Spicy,f,c,Narrow,b,t,?,k,s,p,w,p,w,o,e,White,Several,Leaves
Poisonous,x,s,Red,No,Foul,f,c,Narrow,b,t,?,k,k,w,p,p,w,o,e,White,Several,Woods
Edible,b,s,Brown,No,None,f,c,Broad,w,e,b,y,y,n,n,p,w,t,p,White,Solitary,Paths
Poisonous,k,s,Red,No,Fishy,f,c,Narrow,b,t,?,k,s,p,w,p,w,o,e,White,Several,Paths
Poisonous,x,s,Brown,No,Foul,f,c,Narrow,b,t,?,s,s,w,w,p,w,o,e,White,Several,Paths
Poisonous,x,y,Red,No,Foul,f,c,Narrow,b,t,?,k,k,w,w,p,w,o,e,White,Several,Paths
Poisonous,f,s,Red,No,Spicy,f,c,Narrow,b,t,?,s,s,p,p,p,w,o,e,White,Several,Leaves
Edible,b,s,Brown,No,None,a,c,Broad,n,e,?,s,s,o,o,p,n,o,p,Brown,Clustered,Leaves
Edible,k,s,Gray,No,None,f,w,Broad,p,e,?,k,k,w,w,p,w,t,p,White,Numerous,Grasses
Poisonous,k,y,Red,No,Musty,f,c,Broad,y,e,c,k,y,c,c,p,w,n,n,White,Clustered,Woods
Poisonous,k,y,Red,No,Fishy,f,c,Narrow,b,t,?,k,s,w,p,p,w,o,e,White,Several,Leaves
Poisonous,f,s,Red,No,Fishy,f,c,Narrow,b,t,?,k,k,p,p,p,w,o,e,White,Several,Woods
Edible,k,s,Brown,No,None,a,c,Broad,y,e,?,s,s,o,o,p,o,o,p,Orange,Clustered,Leaves
Poisonous,f,y,Red,No,Spicy,f,c,Narrow,b,t,?,k,s,p,w,p,w,o,e,White,Several,Woods
Poisonous,k,y,Red,No,Spicy,f,c,Narrow,b,t,?,s,k,w,p,p,w,o,e,White,Several,Woods
Edible,k,f,White,No,None,f,w,Broad,p,e,?,k,s,w,w,p,w,t,p,White,Scattered,Grasses
Edible,x,s,Gray,No,None,f,w,Broad,w,e,?,s,k,w,w,p,w,t,p,White,Scattered,Grasses
Edible,k,s,Brown,No,None,a,c,Broad,y,e,?,s,s,o,o,p,o,o,p,Orange,Several,Leaves
Poisonous,k,y,Red,No,Spicy,f,c,Narrow,b,t,?,s,s,w,w,p,w,o,e,White,Several,Woods
Poisonous,k,y,Brown,No,Spicy,f,c,Narrow,b,t,?,k,s,w,p,p,w,o,e,White,Several,Leaves
Poisonous,k,s,Red,No,Spicy,f,c,Narrow,b,t,?,k,s,w,w,p,w,o,e,White,Several,Paths
Edible,x,s,White,No,None,f,w,Broad,w,e,?,k,k,w,w,p,w,t,p,White,Scattered,Grasses
Edible,k,s,White,No,None,f,w,Broad,g,e,?,k,k,w,w,p,w,t,p,White,Numerous,Grasses
Edible,k,s,White,No,None,f,w,Broad,p,e,?,k,s,w,w,p,w,t,p,White,Scattered,Grasses
Poisonous,k,s,Red,No,Foul,f,c,Narrow,b,t,?,k,s,p,w,p,w,o,e,White,Several,Leaves
Poisonous,x,s,Red,No,Spicy,f,c,Narrow,b,t,?,s,s,p,w,p,w,o,e,White,Several,Paths
Edible,k,s,Gray,No,None,f,w,Broad,w,e,?,s,k,w,w,p,w,t,p,White,Scattered,Grasses
Edible,x,f,White,No,None,f,w,Broad,g,e,?,s,k,w,w,p,w,t,p,White,Scattered,Grasses
Poisonous,k,y,Red,No,Foul,f,c,Narrow,b,t,?,s,k,w,w,p,w,o,e,White,Several,Woods
Edible,b,s,White,No,None,f,w,Broad,g,e,?,s,s,w,w,p,w,t,p,White,Scattered,Grasses
Poisonous,k,s,Red,No,Spicy,f,c,Narrow,b,t,?,s,s,w,p,p,w,o,e,White,Several,Paths
Poisonous,f,s,Brown,No,Foul,f,c,Narrow,b,t,?,s,k,w,w,p,w,o,e,White,Several,Paths
Poisonous,f,y,Brown,No,Foul,f,c,Narrow,b,t,?,s,k,p,p,p,w,o,e,White,Several,Woods
Edible,k,s,Gray,No,None,f,w,Broad,p,e,?,s,k,w,w,p,w,t,p,White,Scattered,Grasses
Edible,x,s,White,No,None,f,w,Broad,w,e,?,s,s,w,w,p,w,t,p,White,Numerous,Grasses
Poisonous,f,y,Red,No,Fishy,f,c,Narrow,b,t,?,s,s,w,p,p,w,o,e,White,Several,Paths
Poisonous,x,s,Red,No,Foul,f,c,Narrow,b,t,?,s,s,w,w,p,w,o,e,White,Several,Woods
Edible,x,f,White,No,None,f,w,Broad,g,e,?,k,k,w,w,p,w,t,p,White,Scattered,Grasses
Edible,k,f,White,No,None,f,w,Broad,g,e,?,k,k,w,w,p,w,t,p,White,Numerous,Grasses
Poisonous,f,s,Red,No,Spicy,f,c,Narrow,b,t,?,k,k,p,w,p,w,o,e,White,Several,Woods
Edible,f,s,Gray,Yes,None,f,c,Broad,w,e,b,s,s,w,w,p,w,t,p,White,Several,Paths
Poisonous,k,s,Red,No,Fishy,f,c,Narrow,b,t,?,k,s,w,p,p,w,o,e,White,Several,Woods
Poisonous,x,s,Brown,No,Fishy,f,c,Narrow,b,t,?,s,k,w,p,p,w,o,e,White,Several,Paths
Edible,k,s,Brown,No,None,a,c,Broad,y,e,?,s,s,o,o,p,n,o,p,Buff,Clustered,Leaves
Edible,x,s,Brown,No,None,a,c,Broad,n,e,?,s,s,o,o,p,o,o,p,Brown,Clustered,Leaves
Poisonous,k,y,Red,No,Spicy,f,c,Narrow,b,t,?,k,s,w,w,p,w,o,e,White,Several,Leaves
Poisonous,x,s,Red,No,Fishy,f,c,Narrow,b,t,?,k,s,p,w,p,w,o,e,White,Several,Woods
Poisonous,x,s,Brown,No,Spicy,f,c,Narrow,b,t,?,k,s,w,p,p,w,o,e,White,Several,Woods
Poisonous,k,s,Red,No,Fishy,f,c,Narrow,b,t,?,k,k,w,w,p,w,o,e,White,Several,Woods
Poisonous,x,s,Brown,No,Fishy,f,c,Narrow,b,t,?,s,k,w,w,p,w,o,e,White,Several,Leaves
Edible,k,f,White,No,None,f,w,Broad,g,e,?,k,s,w,w,p,w,t,p,White,Numerous,Grasses
Edible,k,s,Brown,No,None,a,c,Broad,o,e,?,s,s,o,o,p,n,o,p,Brown,Clustered,Leaves
Poisonous,k,y,Cinnamon,No,Musty,f,c,Broad,w,e,c,k,y,c,c,p,w,n,n,White,Clustered,Woods
Edible,x,f,Gray,No,None,f,w,Broad,g,e,?,s,s,w,w,p,w,t,p,White,Scattered,Grasses
Edible,x,s,Brown,No,None,a,c,Broad,n,e,?,s,s,o,o,p,o,o,p,Orange,Several,Leaves
Edible,x,s,Brown,No,None,a,c,Broad,y,e,?,s,s,o,o,p,o,o,p,Buff,Several,Leaves
Poisonous,k,y,Red,No,Spicy,f,c,Narrow,b,t,?,k,s,w,p,p,w,o,e,White,Several,Paths
Edible,k,f,White,No,None,f,w,Broad,p,e,?,s,s,w,w,p,w,t,p,White,Numerous,Grasses
Edible,x,f,Gray,No,None,f,w,Broad,g,e,?,k,s,w,w,p,w,t,p,White,Scattered,Grasses
Edible,f,s,Brown,No,None,a,c,Broad,o,e,?,s,s,o,o,p,o,o,p,Brown,Several,Leaves
Poisonous,k,y,Brown,No,Fishy,f,c,Narrow,b,t,?,k,k,w,p,p,w,o,e,White,Several,Woods
